Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461.0,3.044522437723423,RH,80.0,11622.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6.0,1961,1961,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,LwQ,0.0,270.0,882.0,GasA,TA,Y,SBrkr,896.0,0,0,896.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,4.948759890378168,0.0,0,0,0,0,0,6,2010,WD,Normal
1462.0,3.044522437723423,RL,81.0,14267.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6.0,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,4.6913478822291435,TA,TA,CBlock,TA,TA,No,ALQ,923.0,Unf,0.0,406.0,1329.0,GasA,TA,Y,SBrkr,1329.0,0,0,1329.0,0.0,0.0,1.0,1,3.0,1,Gd,6,Typ,0.0,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,5.976350909297934,3.6109179126442243,0,0,0,0,0,6,2010,WD,Normal
1463.0,4.110873864173311,RL,74.0,13830.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5.0,1997,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,137.0,928.0,GasA,Gd,Y,SBrkr,928.0,701,0,1629.0,0.0,0.0,2.0,1,3.0,1,TA,6,Typ,1.0,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,5.3612921657094255,3.5553480614894135,0,0,0,0,0,3,2010,WD,Normal
1464.0,4.110873864173311,RL,78.0,9978.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6.0,1998,1998,Gable,CompShg,VinylSd,VinylSd,3.044522437723423,TA,TA,PConc,TA,TA,No,GLQ,602.0,Unf,0.0,324.0,926.0,GasA,Ex,Y,SBrkr,926.0,678,0,1604.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,5.8888779583328805,3.6109179126442243,0,0,0,0,0,6,2010,WD,Normal
1465.0,4.795790545596741,RL,43.0,5005.0,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5.0,1992,1992,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,263.0,Unf,0.0,1017.0,1280.0,GasA,Ex,Y,SBrkr,1280.0,0,0,1280.0,0.0,0.0,2.0,0,2.0,1,Gd,5,Typ,0.0,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0.0,4.418840607796598,0,0,0,0,0,1,2010,WD,Normal
1466.0,4.110873864173311,RL,75.0,10000.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5.0,1993,1994,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,763.0,763.0,GasA,Gd,Y,SBrkr,763.0,892,0,1655.0,0.0,0.0,2.0,1,3.0,1,TA,7,Typ,1.0,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,5.062595033026967,4.442651256490317,0,0,0,0,0,4,2010,WD,Normal
1467.0,3.044522437723423,RL,69.0,7980.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7.0,1992,2007,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,935.0,Unf,0.0,233.0,1168.0,GasA,Ex,Y,SBrkr,1187.0,0,0,1187.0,1.0,0.0,2.0,0,3.0,1,TA,6,Typ,0.0,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,6.042632833682381,3.091042453358316,0,0,0,0,0,3,2010,WD,Normal
1468.0,4.110873864173311,RL,63.0,8402.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5.0,1998,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,789.0,789.0,GasA,Gd,Y,SBrkr,789.0,676,0,1465.0,0.0,0.0,2.0,1,3.0,1,TA,7,Typ,1.0,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0.0,4.330733340286331,0,0,0,0,0,5,2010,WD,Normal
1469.0,3.044522437723423,RL,85.0,10176.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5.0,1990,1990,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,637.0,Unf,0.0,663.0,1300.0,GasA,Gd,Y,SBrkr,1341.0,0,0,1341.0,1.0,0.0,1.0,1,2.0,1,Gd,5,Typ,1.0,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,5.262690188904886,0.0,0,0,0,0,0,2,2010,WD,Normal
1470.0,3.044522437723423,RL,70.0,8400.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5.0,1970,1970,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,804.0,Rec,0.0,0.0,882.0,GasA,TA,Y,SBrkr,882.0,0,0,882.0,1.0,0.0,1.0,0,2.0,1,TA,4,Typ,0.0,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,5.484796933490655,0.0,0,0,0,0,0,4,2010,WD,Normal
